radio,angulo,cota,D,gamma,D_sum,gamma_sum,lc,lc - D_sum
194.4548865,0.9303428708536718,10054.302,0.0,0.0,0.0,0.0,0.0,0.0
194.4548865,0.9303428708536718,10060.0,5.69800000000032,0.014651213200549528,5.69800000000032,0.014651213200549528,5.69800000000032,0.0
194.4548865,0.9303428708536718,10070.0,10.0,0.025712904879867857,15.69800000000032,0.040364118080417385,15.69800000000032,0.0
194.4548865,0.9303428708536718,10080.0,10.0,0.025712904879867857,25.69800000000032,0.06607702296028524,25.69800000000032,0.0
194.4548865,0.9303428708536718,10090.0,10.0,0.025712904879867857,35.69800000000032,0.0917899278401531,35.69800000000032,0.0
194.4548865,0.9303428708536718,10100.0,10.0,0.025712904879867857,45.69800000000032,0.11750283272002095,45.69800000000031,-7.105427357601002e-15
194.4548865,0.9303428708536718,10110.0,10.0,0.025712904879867857,55.69800000000032,0.14321573759988881,55.69800000000032,0.0
194.4548865,0.9303428708536718,10120.0,10.0,0.025712904879867857,65.69800000000032,0.16892864247975667,65.69800000000032,0.0
194.4548865,0.9303428708536718,10130.0,10.0,0.025712904879867857,75.69800000000032,0.19464154735962452,75.69800000000032,0.0
194.4548865,0.9303428708536718,10140.0,10.0,0.025712904879867857,85.69800000000032,0.22035445223949238,85.69800000000032,0.0
194.4548865,0.9303428708536718,10150.0,10.0,0.025712904879867857,95.69800000000032,0.24606735711936023,95.69800000000032,0.0
194.4548865,0.9303428708536718,10160.0,10.0,0.025712904879867857,105.69800000000032,0.2717802619992281,105.69800000000032,0.0
194.4548865,0.9303428708536718,10170.0,10.0,0.025712904879867857,115.69800000000032,0.297493166879096,115.69800000000033,1.4210854715202004e-14
194.4548865,0.9303428708536718,10180.0,10.0,0.025712904879867857,125.69800000000032,0.3232060717589639,125.69800000000035,2.842170943040401e-14
194.4548865,0.9303428708536718,10190.0,10.0,0.025712904879867857,135.69800000000032,0.34891897663883176,135.69800000000035,2.842170943040401e-14
194.4548865,0.9303428708536718,10200.0,10.0,0.025712904879867857,145.69800000000032,0.37463188151869964,145.69800000000035,2.842170943040401e-14
194.4548865,0.9303428708536718,10210.0,10.0,0.025712904879867857,155.69800000000032,0.4003447863985675,155.69800000000038,5.684341886080802e-14
194.4548865,0.9303428708536718,10220.0,10.0,0.025712904879867857,165.69800000000032,0.4260576912784354,165.69800000000038,5.684341886080802e-14
194.4548865,0.9303428708536718,10230.0,10.0,0.025712904879867857,175.69800000000032,0.4517705961583033,175.69800000000038,5.684341886080802e-14
240.6567417,1.2445021362126512,10235.211717357935,5.211717357935413,0.010828114186870115,180.90971735793573,0.4625987103451734,222.65499669258304,41.74527933464731
240.6567417,1.2445021362126512,10240.0,4.788282642064587,0.009948365892931448,185.69800000000032,0.4725470762381049,227.44327933464763,41.74527933464731
240.6567417,1.2445021362126512,10250.0,10.0,0.02077648007980156,195.69800000000032,0.4933235563179064,237.44327933464763,41.74527933464731
240.6567417,1.2445021362126512,10260.0,10.0,0.02077648007980156,205.69800000000032,0.514100036397708,247.4432793346476,41.74527933464728
240.6567417,1.2445021362126512,10270.0,10.0,0.02077648007980156,215.69800000000032,0.5348765164775096,257.4432793346476,41.74527933464731
240.6567417,1.2445021362126512,10280.0,10.0,0.02077648007980156,225.69800000000032,0.5556529965573112,267.4432793346476,41.74527933464731
240.6567417,1.2445021362126512,10290.0,10.0,0.02077648007980156,235.69800000000032,0.5764294766371127,277.4432793346476,41.74527933464731
240.6567417,1.2445021362126512,10300.0,10.0,0.02077648007980156,245.69800000000032,0.5972059567169143,287.4432793346477,41.745279334647364
240.6567417,1.2445021362126512,10310.0,10.0,0.02077648007980156,255.69800000000032,0.6179824367967159,297.4432793346477,41.745279334647364
240.6567417,1.2445021362126512,10320.0,10.0,0.02077648007980156,265.6980000000003,0.6387589168765175,307.4432793346477,41.745279334647364
240.6567417,1.2445021362126512,10330.0,10.0,0.02077648007980156,275.6980000000003,0.6595353969563191,317.44327933464774,41.74527933464742
240.6567417,1.2445021362126512,10340.0,10.0,0.02077648007980156,285.6980000000003,0.6803118770361207,327.44327933464774,41.74527933464742
240.6567417,1.2445021362126512,10350.0,10.0,0.02077648007980156,295.6980000000003,0.7010883571159223,337.44327933464774,41.74527933464742
240.6567417,1.2445021362126512,10360.0,10.0,0.02077648007980156,305.6980000000003,0.7218648371957239,347.44327933464774,41.74527933464742
240.6567417,1.2445021362126512,10370.0,10.0,0.02077648007980156,315.6980000000003,0.7426413172755255,357.4432793346478,41.74527933464748
